TS,ALT,SPD,ROC
1476171273,22775,311,-1600
1476171276,22700,311,-1664
1476171282,22550,312,-1664
1476171285,22475,312,-1664
1476171294,22250,312,-1536
1476171297,22175,312,-1408
1476171300,22125,312,-1280
1476171306,22000,310,-1152
1476171312,21950,309,-832
1476171318,21875,306,-640
1476171321,21875,305,-512
1476171324,21850,305,-512
1476171330,21800,305,-512
1476171336,21725,304,-576
1476171342,21675,302,-640
1476171345,21650,301,-640
1476171354,21575,299,-512
1476171357,21550,299,-512
1476171360,21525,297,-512
1476171366,21475,295,-512
1476171369,21450,295,-576
1476171372,21425,294,-512
1476171378,21375,294,-448
1476171381,21350,294,-384
1476171384,21350,294,-384
1476171394,21275,293,-448
1476171397,21275,293,-448
1476171400,21225,293,-512
1476171406,21200,293,-512
1476171409,21175,292,-448
1476171412,21150,292,-512
1476171418,21100,292,-512
1476171421,21075,292,-512
1476171424,21050,292,-512
1476171433,21025,293,-192
1476171436,21000,293,-192
1476171442,21000,295,-64
1476171445,21000,295,0
1476171454,21000,296,0
1476171457,21000,296,0
1476171460,21000,296,0
1476171466,21000,296,0
1476171472,21000,296,0
1476171478,21000,296,0
1476171481,21000,296,0
1476171484,21000,295,0
1476171490,21000,297,64
1476171493,21000,297,64
1476171496,21000,297,64
1476171502,21000,297,0
1476171505,21000,297,0
1476171508,21000,296,0
1476171517,21000,294,0
1476171520,21000,294,0
1476171526,21000,293,64
1476171532,21000,292,0
1476171538,21000,291,0
1476171541,21000,291,0
1476171544,21000,292,0
1476171553,20975,294,-384
1476171556,20950,295,-576
1476171562,20875,295,-704
1476171565,20850,295,-768
1476171574,20750,297,-512
1476171577,20750,297,-448
1476171580,20725,299,-448
1476171586,20675,301,-384
1476171592,20650,303,-384
1476171598,20600,305,-512
1476171601,20550,306,-576
1476171604,20525,306,-640
1476171608,20500,307,-704
1476171614,20425,307,-704
1476171617,20400,306,-640
1476171620,20375,306,-640
1476171626,20325,306,-512
1476171632,20275,305,-512
1476171638,20225,304,-576
1476171641,20200,304,-512
1476171644,20175,302,-448
1476171650,20125,300,-384
1476171656,20100,299,-384
1476171662,20050,296,-576
1476171665,20025,296,-640
1476171674,19925,294,-576
1476171677,19900,293,-576
1476171681,19875,292,-512
1476171686,19850,290,-512
1476171689,19825,289,-512
1476171692,19800,289,-448
1476171698,19750,288,-448
1476171701,19725,288,-448
1476171704,19700,287,-448
1476171713,19650,287,-384
1476171716,19625,287,-448
1476171722,19575,285,-384
1476171725,19550,285,-448
1476171728,19525,285,-576
1476171734,19475,285,-576
1476171737,19450,285,-576
1476171740,19425,286,-576
1476171746,19375,288,-384
1476171749,19375,289,-512
1476171758,19300,291,-448
1476171761,19275,291,-512
1476171764,19250,291,-576
1476171770,19175,291,-704
1476171773,19150,291,-576
1476171776,19125,291,-512
1476171782,19075,290,-512
1476171785,19050,290,-512
1476171788,19050,290,-448
1476171797,19050,292,64
1476171800,19025,295,-128
1476171806,19000,296,-256
1476171812,18975,296,-192
1476171818,18975,295,-192
1476171822,18975,295,0
1476171825,18975,295,128
1476171828,18975,295,128
1476171837,19000,296,64
1476171840,19000,297,64
1476171846,19000,297,64
1476171852,19000,297,0
1476171858,19000,297,0
1476171861,19000,297,64
1476171864,19000,297,64
1476171873,19000,297,0
1476171876,19000,297,0
1476171882,19000,297,0
1476171885,19000,298,64
1476171888,19000,298,64
1476171897,19000,298,0
1476171900,19000,300,0
1476171906,19000,300,0
1476171912,19000,301,-64
1476171918,19000,301,0
1476171921,19000,302,128
1476171924,19000,301,64
1476171933,19000,302,0
1476171936,19000,302,-64
1476171942,19000,299,-64
1476171945,19000,298,0
1476171954,19000,296,64
1476171957,19000,294,0
1476171960,19000,293,64
1476171966,19000,292,0
1476171969,19000,292,0
1476171972,19000,292,0
1476171978,19000,292,-64
1476171981,19000,292,-64
1476171984,19000,293,-128
1476171993,19000,292,0
1476171996,19000,293,0
1476172002,19000,292,64
1476172006,19000,291,64
1476172012,19000,291,0
1476172018,19000,292,-64
1476172042,19000,288,64
1476172045,19000,287,0
1476172054,19000,286,64
1476172057,19000,287,64
1476172060,19000,288,-64
1476172066,19000,289,-64
1476172069,19000,289,0
1476172072,19000,289,0
1476172075,19000,290,64
1476172096,19000,287,128
1476172102,19000,288,0
1476172105,19000,288,-64
1476172114,19000,289,-64
1476172117,19000,289,-64
1476172120,19000,288,-64
1476172126,19000,289,64
1476172132,19000,289,64
1476172138,19000,289,-64
1476172141,19000,290,128
1476172144,19000,289,320
1476172153,19000,287,-64
1476172156,19000,287,-64
1476172162,19000,286,-384
1476172165,18975,287,-128
1476172174,19000,287,128
1476172177,19000,289,64
1476172180,19000,289,64
1476172183,19000,292,128
1476172190,19000,294,-64
1476172193,19000,294,-64
1476172217,19000,293,64
1476172220,19000,292,64
1476172226,19000,290,0
1476172232,19000,291,0
1476172238,19000,291,-64
1476172241,19000,291,0
1476172244,19000,292,0
1476172250,19000,293,-64
1476172253,19000,293,-64
1476172256,19000,293,-64
1476172262,19000,294,-64
1476172265,19000,293,0
1476172274,19000,294,64
1476172277,19000,294,0
1476172280,19000,294,0
1476172286,19000,294,-64
1476172289,19000,294,0
1476172298,19000,293,64
1476172301,19000,293,0
1476172304,19000,293,0
1476172313,19000,292,0
1476172316,19000,292,0
1476172322,19000,291,0
1476172325,19000,291,0
1476172334,18950,291,-512
1476172337,18925,292,-576
1476172340,18900,292,-704
1476172346,18825,290,-640
1476172349,18800,289,-640
1476172352,18775,288,-576
1476172358,18725,286,-512
1476172361,18700,286,-384
1476172364,18675,286,-384
1476172384,18550,285,-512
1476172393,18475,284,-576
1476172396,18450,285,-512
1476172402,18400,283,-512
1476172405,18375,283,-448
1476172412,18325,282,-448
1476172421,18275,280,-384
1476172424,18250,281,-448
1476172445,18100,280,-384
1476172451,18075,280,-384
1476172454,18050,280,-384
1476172457,18025,280,-384
1476172463,18000,279,-448
1476172466,17975,281,-512
1476172469,17950,281,-512
1476172478,17875,281,-448
1476172481,17850,281,-512
1476172487,17800,281,-640
1476172490,17775,280,-576
1476172499,17675,279,-512
1476172502,17650,279,-448
1476172505,17650,279,-448
1476172511,17600,279,-320
1476172517,17550,278,-768
1476172523,17475,278,-768
1476172526,17450,278,-640
1476172529,17425,278,-576
1476172538,17350,279,-384
1476172541,17325,280,-384
1476172562,17175,283,-576
1476172565,17125,283,-640
1476172571,17075,282,-640
1476172577,17025,280,-576
1476172583,16975,276,-576
1476172586,16950,276,-512
1476172589,16925,275,-448
1476172598,16875,275,-384
1476172601,16850,275,-384
1476172607,16825,275,-448
1476172610,16800,276,-448
1476172616,16750,275,-320
1476172623,16725,274,-384
1476172626,16700,274,-384
1476172629,16675,275,-448
1476172635,16625,275,-512
1476172641,16600,275,-448
1476172647,16550,275,-512
1476172650,16525,274,-576
1476172659,16450,274,-512
1476172662,16425,274,-576
1476172665,16375,274,-576
1476172671,16325,274,-512
1476172677,16300,275,-512
1476172683,16225,276,-640
1476172686,16200,276,-640
1476172689,16175,276,-640
1476172698,16075,276,-640
1476172701,16050,276,-576
1476172707,16000,277,-512
1476172710,15975,277,-576
1476172731,15850,279,-384
1476172737,15800,278,-384
1476172743,15775,278,-448
1476172746,15750,278,-384
1476172749,15700,278,-704
1476172758,15575,278,-960
1476172761,15525,277,-1152
1476172767,15450,278,-704
1476172770,15375,277,-1472
1476172779,15200,277,-1088
1476172782,15175,276,-960
1476172785,15125,275,-1024
1476172791,15025,274,-1024
1476172797,14925,273,-960
1476172803,14850,273,-960
1476172806,14825,273,-960
1476172809,14775,273,-1024
1476172818,14600,273,-1088
1476172822,14550,273,-1152
1476172825,14500,273,-1152
1476172831,14400,272,-1152
1476172837,14275,271,-1088
1476172843,14175,270,-1088
1476172846,14150,270,-1088
1476172849,14100,268,-1088
1476172855,13975,267,-1088
1476172861,13900,266,-1088
1476172867,13800,265,-1088
1476172870,13750,265,-1088
1476172879,13550,263,-1152
1476172882,13500,261,-1152
1476172885,13450,260,-1024
1476172891,13375,261,-832
1476172897,13300,262,-832
1476172903,13200,263,-960
1476172906,13150,264,-1024
1476172909,13100,265,-1088
1476172918,12950,264,-1088
1476172921,12900,264,-1088
1476172927,12800,262,-1088
1476172930,12750,262,-1088
1476172939,12625,260,-640
1476172942,12600,258,-640
1476172945,12550,257,-768
1476172951,12450,255,-1152
1476172957,12325,254,-1408
1476172963,12200,254,-1216
1476172966,12150,253,-1088
1476172969,12125,252,-1088
1476172978,11975,250,-960
1476172981,11925,249,-960
1476172984,11875,249,-960
1476172991,11775,248,-1024
1476172997,11675,246,-1088
1476173003,11575,246,-1024
1476173006,11550,245,-1088
1476173010,11475,245,-1152
1476173018,11325,244,-1152
1476173021,11275,243,-1088
1476173027,11175,242,-1088
1476173030,11125,242,-1088
1476173039,10975,244,-960
1476173042,10950,246,-896
1476173045,10900,247,-960
1476173051,10800,249,-1024
1476173057,10700,249,-1088
1476173063,10575,249,-1152
1476173066,10525,249,-1088
1476173069,10500,249,-1024
1476173078,10350,249,-960
1476173081,10300,249,-960
1476173087,10225,251,-960
1476173090,10175,251,-896
1476173099,10075,251,-832
1476173102,10050,250,-960
1476173105,10000,249,-1088
1476173111,9825,249,-1408
1476173114,9725,250,-1600
1476173123,9550,251,-1472
1476173138,9175,252,-1472
1476173141,9150,252,-1472
1476173147,8950,253,-1600
1476173150,8900,253,-1344
1476173159,8725,253,-1216
1476173162,8675,253,-1152
1476173166,8625,252,-1152
1476173168,8550,252,-1216
1476173178,8375,251,-1152
1476173181,8325,251,-1088
1476173187,8225,250,-1088
1476173190,8175,249,-1216
1476173211,7700,241,-1280
1476173217,7600,237,-896
1476173223,7525,232,-896
1476173226,7475,231,-960
1476173229,7425,230,-1024
1476173235,7325,227,-1280
1476173259,6950,221,-768
1476173262,6925,219,-640
1476173265,6900,219,-512
1476173271,6875,219,-448
1476173277,6825,221,-384
1476173283,6775,223,-512
1476173286,6750,224,-576
1476173289,6725,224,-512
1476173299,6650,224,-448
1476173302,6625,224,-704
1476173305,6575,224,-576
1476173308,6550,225,-576
1476173329,6400,223,-384
1476173338,6350,228,-320
1476173341,6325,228,-448
1476173347,6275,229,-512
1476173350,6250,229,-640
1476173359,6175,229,-576
1476173362,6150,229,-512
1476173365,6125,229,-512
1476173371,6075,229,-448
1476173374,6050,229,-448
1476173383,6000,230,-448
1476173386,5975,230,-448
1476173389,5950,231,-512
1476173398,5850,231,-576
1476173401,5825,230,-576
1476173407,5775,229,-576
1476173410,5750,228,-512
1476173413,5725,228,-512
1476173419,5675,228,-512
1476173422,5675,229,-448
1476173425,5650,229,-448
1476173431,5600,230,-448
1476173437,5550,229,-512
1476173443,5500,229,-576
1476173446,5475,229,-576
1476173449,5450,229,-512
1476173455,5375,227,-512
1476173461,5350,227,-512
1476173467,5300,227,-448
1476173470,5275,227,-448
1476173477,5225,228,-512
1476173483,5175,228,-512
1476173486,5150,227,-512
1476173489,5125,227,-576
1476173498,5050,227,-576
1476173501,5025,228,-512
1476173507,4975,228,-512
1476173510,4950,230,-512
1476173519,4875,230,-512
1476173522,4850,231,-512
1476173525,4825,231,-512
1476173531,4775,230,-576
1476173537,4725,230,-576
1476173543,4675,230,-512
1476173546,4650,230,-512
1476173549,4625,230,-512
1476173558,4550,229,-512
1476173561,4525,229,-512
1476173567,4475,229,-512
1476173570,4450,229,-512
1476173573,4425,229,-512
1476173579,4375,228,-512
1476173582,4350,228,-512
1476173585,4325,228,-448
1476173591,4275,228,-448
1476173594,4250,228,-448
1476173603,4200,226,-512
1476173606,4150,225,-576
1476173609,4125,224,-576
1476173618,4050,219,-576
1476173621,4025,218,-576
1476173627,3950,214,-704
1476173630,3925,213,-832
1476173633,3875,212,-1024
1476173643,3775,209,-704
1476173646,3725,208,-768
1476173649,3675,207,-896
1476173658,3575,204,-832
1476173661,3525,202,-1024
1476173667,3450,200,-512
1476173670,3425,198,-576
1476173679,3325,195,-896
1476173682,3275,195,-960
1476173685,3225,194,-1024
1476173691,3100,194,-1152
1476173697,3025,194,-896
1476173703,2950,192,-768
1476173706,2900,191,-832
1476173709,2850,190,-896
1476173718,2700,191,-1216
